"","Resamples","Permutation.Gauss","MultiplierBoot.Gauss","Time.Permutation","Time.MultiplierBoot"
"1",1000,1,0,133.93089389801,1.36137843132019
"2",900,1,0,143.453574419022,1.25933933258057
"3",800,0,0,86.8257448673248,1.25493812561035
"4",700,1,1,75.1820981502533,1.24631071090698
"5",600,0,1,64.9363987445831,1.20857357978821
"6",500,0,0,63.0127286911011,1.20130157470703
"7",400,0,1,53.5689296722412,1.19474124908447
"8",300,0,0,33.9629080295563,1.18478584289551
"9",200,1,0,22.6223406791687,1.18371438980103
"10",100,1,1,11.8200712203979,1.18086433410645
